,timestamp,duration,transcript,text_embedding
0,121.902,26.528," Os inspeitos afirmam ainda que o médico fez cirurgias aos papos pais, algo que a TVI já tinha averiguado. Felo sem qualquer referência são, o que resultou num gasto de superior a 8.500 euros para o SNS, dos quais 5.500 apenas numa manhã de um sábado, ele foram pagos diretamente. Tal como a TV notícia, Miguel Palhaum ganhou 400 mil euros em apenas 10 sábados.","[ 1.3298794  -0.18927002 -0.23398964 ...  0.43071014  0.11479411
 -0.04164752]"
1,183.783,37.446," O Instituto de Soldadura e Qualidade realizou várias inspeções magnéticas aos cabos do elevador da glória, com sensores capazes de detectar anomalias invisíveis ao aluno, como fios partidos e bolhas de ar do interior. O primeiro cabo com núcleo em fibra passou nesse Zaman fevereiro de 2023, três meses depois de entrada em serviço. Nessa altura, o ESC recomendou a carris segunda-expeção no prazo máximo de um ano.","[ 1.035647   -0.0722385   0.22916082 ...  0.18254012 -0.07733678
 -0.10975169]"
2,246.035,36.703," Em reação a notícia do Semanário, na serem do Sol, a carrisa informa agora que iria repetir os testes e o Etromagnéticos, no mês seguinte ao acidente. Estava prevista a nova inspção para o 8 de 2025. Ou seja, o primeiro cabo de fibra foi inspecionado ao fim de três meses, o do acidente só seria, ao fim, de um ano de serviço. A tragédia, antes de possuir um mês, ficar ouvida, será que teria sido evitada?","[ 1.4222379   0.23311146 -0.15269428 ...  0.5247019  -0.30256528
 -0.05547469]"
3,305.435,24.992," em expressão também poderia feiar por falta de acesso às extremidades do cabo, que estão tudo indica na origem da tragédia. Especionar a pinha de ligação do cabo a carruagem implicaria desmontar uma série de peças e imobilizar os ilvadores todos os meses, como mandam as normas europeias nunca cumpridas para empresas.","[ 1.1975976  -0.07344075  0.2115568  ...  0.20765136 -0.01750936
 -0.05128235]"
4,417.704,46.339," A proposta vende de um governo também ele, diferente de há 12 anos, pelo menos no que toca aos protagonistas, porque a cor política essa voltou a ser laranja. Pedro Motaçoar de lugar, Maria Rosário Palma Ramálio na pasta do trabalho, e no papel de passo escuelo está agora a Luís Montenegro, que usa as organizações sindicais de estar olhado para interesses partidários. Não consigo deslumbrar outra razão para esta posição das centrais sindicais, mas acho que não seja olhar para interesses que, do meu ponto de vista, não deviam ser os profeilecentes que é o interesse dos partidos que estão sobretudo ligados a gestão das duas centrais sindicais. Com um sem acordo com os parceiros sociais, a ministra de trabalho já afirmou que reforma vai mesmo seguir para o Parlamento.",[1.1743021  0.19525191 0.08931768 ... 0.64176875 0.01749851 0.27054444]
5,478.268,20.301," É o verdadeiro significado do greve geral, uma paralisação para todos os trabalhadores, de todos os setores do público, ao privado e que junta as duas centrais sindicais, CZTP e UZT. Em 50 anos de democracia aconteceram 10 e para que não se chega a décima primeira, a lei laboral como está, não pode avançar.",[1.1363415  0.21766722 0.06132527 ... 0.6672613  0.06706416 0.0806433 ]
6,518.752,81.928," Se há um pouco mais de 100 antigos, a razão de ser de uma nova agrave geral, seja ATP e OGT uniram forças contra a chamada Reforma da Leda Boral, as duas centrais sindicais consideram que o anteprojeto representam o retrocesso nos direitos dos trabalhadores. Tem mais de 100 alterações à legislação da Boral, se sente que significaria o inónio de retrocesse, posto trabalhadores no plano daquilo que é precaria da dos horários de trabalho, na questão da contratação coletiva, a facilitação também dos sedimentos. Em causa está a chamada flexibilização do código do trabalho, a expressão criada pelo governo para falar da facilitação dos despedimentos e não só. Por exemplo, o escutivo quer alargar os prazos dos contratos de termo certo, de dois para três anos e de termo incerto, de quatro para cinco anos, bem como alterar os prazos do período experimental e ainda redefinir o direito à grave através do alargamento dos setores sujeitos a serviços mínimos. Portim, já de um princípio, em que os serviços e mil imissões abusivos, muitas vezes significam serviços máximos, colocando mais trabalhadores do que o dia normal de trabalho e o que faz o pacote de laboral é largar o conceito, a concessão das necessidades importeríveis, ou abacimento alimentar, a questão da portarívia e gelência, ou seto social, numa dimensão de subverter o exercício desse direito e retirar a expressão à luta dos trabalhadores.","[ 0.993424   -0.06917679  0.0508159  ...  0.7875872   0.28308472
  0.34564972]"
7,600.899,31.236," As medidas com mais polêmica e atenção mediática têm sido as cristão ligadas à licença de emimentação e perda por doutos estacionais, a oposição de extratar-se de um truco do governo para avançar com as restantes, alterações laborais. O anteprojeto, o trabalho 21 está ainda em cobradora, já foi aprovado em consério de ministros, está agora de correr a discussão em sede de consultação social, mas não foi ainda apresentada uma proposta final do lei para evotação no Parlamento.",[1.0564505  0.27397573 0.02531231 ... 0.55409527 0.04488785 0.44341284]
8,636.218,24.216," A defesa do agente da PSP que matou ou da irmonísima, cova da mora, estaca da vez mais comprometida, a intribunal sucede em sete polimentos de destemunhas que negam que evitiam as cvestes altava e compunhalam-a-meu. Até agora, só o agente que acompanhava o orgulho na cena do crime mantiva até a desfesa, o que dá cada vez mais força e potes da faca ter sido plantada junto ao corpo, apenas após amor.","[ 1.6194383  -0.03089878  0.06528727 ...  0.47686553 -0.18648382
 -0.04785745]"
9,781.225,65.998," propriedade da Ducapesca, empresa do setor em presarial do Estado e o contrato de construção de utilização por 40 anos a uma empresa privada. Foram vários usos detalhes, a chamar a atenção das autoridades entre eles a construção das 9 piscinas que não passaram no projeto inicial apresentada a autarquia. A operação Dunes escutou esta segunda-feira 15 mandados de busca entre eles na própria camara que garantizar a colobrar com as autoridades. O anterior presidente disse surpreendido com a instigação. O município da Nazaré, e, naturalmente, eu e quando o município da Nazaré adata, teve zero haver com esse processo. É o Estado central que esfre um estroio e é nesse processo da condição o Estado central através da Ducapesca que lança o concurso para a explodação de turística das mesmas. O município intervém muito tempo depois e não intervém no contrato de construção, não há muito um processo acessamente turbado. As deligências ocorreram também a Lisboa e Caldas da Reinha. Entre as visadas estão ainda agência e português adobam ambiente e adocapesca.","[ 0.32914308 -0.1963866  -0.00851494 ...  0.0207705  -0.08642533
  0.08689301]"
10,847.561,21.566," A presente investigação criminal está acentrada na algada prática de factos sujetivas de integrar encrimos de participação económica e negócio, falsificação, corrupção e branquimento de capitais. Nas buscas foram recolhidos de documentos em papel e material digital participaram na operação com 40 investigadores e três magistrados do Ministério Público.","[ 0.38722795 -0.20725621  0.13684082 ...  0.0364502   0.06736363
 -0.07644915]"
